sig_str_att,sig_str_landed,sig_str_pct,total_str_att,total_str_landed,td_att,td_landed,td_pct,sub_att,pass,rev,head_att,head_landed,body_att,body_landed,leg_att,leg_landed,distance_att,distance_landed,clinch_att,clinch_landed,ground_att,ground_landed
0.6944443364198131,0.7113401626102758,0.48000053331911147,0.5363636297520673,0.5783783699050411,0.3333344444370371,0.5,0.3333377776592625,0.5,0.25000124999375006,0.999990000199996,0.6969695775941954,0.7111110641975412,9.99980000399992e-6,0.5999996000016,0.9999950000499994,0.9999950000499994,0.687499765625293,0.714285646258525,4.999950000499995e-6,4.999950000499995e-6,0.7777774691361454,0.74999984375009765
0.558139521362902,0.5092024528585948,0.5480759985384895,0.7509727431149616,0.6781609093010972,1.999992000032e-6,1.1111086419807957e-6,1.818115704883459e-5,0.5,3.3333111112592582e-6,0.5,0.6406249560547013,0.562962953635118,0.1428581632623907,0.07692372780964954,0.40000013333315554,0.40000013333315554,0.4166667129629372,0.4466019521161258,0.4285716326524782,0.4285716326524782,0.6976743266631039,0.6415093805624978
0.4910179651475491,0.5014925372243262,0.4897961266096611,0.5141242921893455,0.5130434775047259,0.5,2.4999875000625e-6,0.5,0.5,0.5,0.5,0.6761904426303919,0.5882352871972324,0.5555554938272291,0.5666666222222518,0.022727489669322875,0.0200001919999232,0.3361344813219359,0.3992248140135803,0.8695650567108448,0.8378377465303387,0.9999950000499994,0.9999966666888888
0.7282608199432999,0.7087911858471224,0.5204077467806779,0.7280701354262921,0.7216980922926328,0.9999980000080001,0.999998888891358,0.9999818188429512,0.5,0.9999950000499994,0.5,0.7045453615702902,0.6803278392905181,0.5,0.5925925240055377,0.8999997333335111,0.9090906611571751,0.5217391209829909,0.6016948980178138,0.9749997625001187,0.9607841330258301,0.6666661111129629,0.6923073964501594
0.506172838744094,0.5475113100673615,0.45205610805183416,0.5056818175361572,0.5470459498010525,0.5,0.7999994000012001,0.20000479992320122,0.5,4.999950000499995e-6,0.5,0.41284405268916463,0.5,0.666666581196625,0.7169810501958301,0.7857138775516035,0.8799996960002432,0.503649634503703,0.5560975582391435,0.64999985000015,0.5833332638889468,1.999992000032e-6,1.2499968750078127e-6
0.7285713632653248,0.5257142827755106,0.7142801485675696,0.8114753587745314,0.632911381188913,0.5,0.5714283673475219,0.4310356717987621,0.6666655555629629,0.6666655555629629,0.5,0.8536583640690907,0.5307692260355037,0.6111109876544581,0.44827589774076015,0.4545455371899324,0.6249998437501953,0.5749999625000187,0.39682541320231535,0.999998750003125,0.8999992000016,0.9090905371904208,0.8461536686391442
0.5176470546712812,0.5577689196996877,0.46268768096474727,0.44800000831999864,0.5168918907505479,0.9999950000499994,0.9090901652906086,0.9999500049995,0.5,0.9999950000499994,0.5,0.49090909421487483,0.5480769184541424,0.6249998958334202,0.6571427673469901,0.3333338888870371,0.3750003124992188,0.5272727173553755,0.5728155269111139,0.5357142602040998,0.5116279015684179,4.999950000499995e-6,4.999950000499995e-6
0.7179486620644456,0.5509259212105628,0.6811541694443639,0.7943261993863547,0.6263345105811736,0.9999966666888888,0.4117648096884592,0.9999761916099233,0.5,0.9999975000125,0.5,0.6874999218750325,0.5207100567207034,0.7826084499056958,0.6410255687048365,0.7142851020425656,0.7499993750015626,0.761904637188268,0.5357142814625855,0.6129031529657077,0.5476190249433215,0.9999980000080001,0.9999983333388889
0.29292933476175054,0.4622950844396666,0.3225863681816716,0.2707182573791981,0.4271356820534833,1.999992000032e-6,1.6666611111296298e-6,1.2047902460181685e-5,4.999950000499995e-6,1.999992000032e-6,0.5,0.3000000571428408,0.4823529425605535,0.27777802469108365,0.3333334259258745,0.27272768594966196,0.4285715306120991,0.38805973490754175,0.527559052948106,0.4285716326524782,0.46666671111105185,3.9999968000025605e-7,2.7777762345687586e-7
0.6857141795918974,0.6799999520000127,0.5108693289276319,0.3209876764212745,0.3864734409204405,1.999992000032e-6,0.12500093749765628,1.4084110306751927e-5,0.40000039999840004,0.22222283950480112,0.5,0.6451611966701957,0.6571428122449108,0.999990000199996,0.999990000199996,0.9999966666888888,0.9999975000125,0.8095235147395098,0.7692306656805131,0.8571418367376094,0.9090901652906086,0.1428581632623907,0.08333402777662038
0.3495145923272636,0.4238410646462871,0.42424471985697404,0.30215830184772635,0.39296188311074,0.9999950000499994,0.9999983333388889,0.999969698806133,0.5,0.999990000199996,9.99980000399992e-6,0.3698630493525892,0.43579767036594,0.3043479962191337,0.38888895061724965,0.28571489795743443,0.22222283950480112,0.3820224984219105,0.4489051132186049,0.16666722222129632,0.19230792899390076,4.999950000499995e-6,4.999950000499995e-6
0.41592921841960734,0.4437690003787842,0.47058910032057877,0.3586207091557643,0.41803279136432836,9.99980000399992e-6,0.6666655555629629,9.99980000399992e-6,0.5,9.99980000399992e-6,0.5,0.35211271771472735,0.41366907095905964,0.2857145918362974,0.4444445061727709,0.6428570408163994,0.6969695775941954,0.4150943556425744,0.4451410692701524,0.5,0.5,9.99980000399992e-6,4.999950000499995e-6
0.5217391257088857,0.4626436803078345,0.5576900888427367,0.5268817146490936,0.4702549591923536,0.999990000199996,0.7499987500062499,0.999969698806133,0.5,0.5,0.5,0.603448240190262,0.5037313430051237,0.06666724444367408,0.13157914127413614,0.6315788088644118,0.5,0.5113636337809924,0.4583333358134919,0.6666655555629629,0.5,0.999990000199996,0.6666661111129629
0.4062500585937134,0.3269231102070942,0.5846127811451955,0.15972226948301813,0.17460320042831742,4.999950000499995e-6,1.4285673469504376e-6,3.5711734876080274e-5,0.999990000199996,3.3333111112592582e-6,0.5,0.3333334920633409,0.30000004444443457,0.5,0.4545455371899324,0.6666655555629629,0.6666655555629629,0.5238095011338084,0.40000002499999376,0.6666655555629629,0.6666655555629629,1.2499968750078127e-6,4.7619002267616894e-7
0.49019608227604616,0.40136055763801937,0.5915467169938875,0.1907514808379791,0.22945207332520046,2.4999875000625e-6,1.6666611111296298e-6,1.5151056028605196e-5,4.999950000499995e-6,7.692295858006373e-7,0.5,0.5121951160023824,0.40157481864963485,0.16666777777407413,0.2857145918362974,0.7499987500062499,0.6666661111129629,0.5102040774677234,0.4055944187979834,9.99980000399992e-6,9.99980000399992e-6,9.99980000399992e-6,0.3333344444370371
0.3962264346742576,0.4389140326774631,0.45744771387842814,0.4787878813590447,0.47535211441182296,0.3333344444370371,0.8333327777787037,0.09091652879038563,2.4999875000625e-6,0.5,0.999990000199996,0.46511629529474635,0.5072463757613949,0.3714286448979172,0.32075478462083595,0.3214286989795007,0.33333344444437035,0.3103448929845196,0.41095891630699777,0.43902441998808783,0.45161291883454224,0.8571418367376094,0.6923073964501594
0.4514767973437302,0.4748358873157161,0.4757286266286092,0.5796703252928392,0.5504273487033385,0.999990000199996,0.9999950000499994,0.9999800007999681,0.5,4.999950000499995e-6,9.99980000399992e-6,0.40939598531597515,0.46531792107988895,0.4769230840236664,0.4642857227891136,0.6521737807184516,0.6296295336077529,0.4465116328826388,0.47113164105627525,0.42105271468135297,0.4761904988661916,0.9999966666888888,0.9999966666888888
0.3879310538049907,0.40000000689655124,0.48717981590215637,0.38983052714736827,0.4006849383092508,0.9999950000499994,0.999998888891358,0.9999545495864012,0.5,0.5,0.5,0.5,0.43049327977638746,0.4193548907387802,0.43902441998808783,0.0800003359997312,0.07692340236661357,0.39047621133786453,0.4080882420523351,0.4000001999996,0.2941178892730714,9.99980000399992e-6,9.99980000399992e-6
0.22727285123961302,0.2272728099173303,0.5,0.24848487897152982,0.24875624390485135,3.3333111112592582e-6,1.999992000032e-6,1.6666111129629017e-5,0.5,1.2499968750078127e-6,0.5,0.22727297520638617,0.22727285123961302,0.20000029999969998,0.20000029999969998,0.5,0.5,0.6363633884302029,0.4400000479999616,0.999990000199996,0.5,0.0625002734373291,0.07692329388549031
0.382978748302394,0.47938144542459327,0.40000210521883756,0.5843373392364651,0.5927272659834716,0.6666655555629629,0.6249996875007813,0.5479438919481657,0.5,9.99980000399992e-6,0.5,0.3773585368458351,0.5,0.33333355555525923,0.37500010416657986,0.4230769822484752,0.4666666888888741,0.3500000749999625,0.49565217466918704,0.35294126297572764,0.4489796126613826,0.5,0.4666666888888741
0.4262295323837598,0.5759493574747648,0.35000374990625244,0.3773585137059408,0.5,3.3333111112592582e-6,9.090892562013525e-7,3.703429375601807e-5,0.5,1.1111086419807957e-6,0.5,0.38095243764169634,0.5766423245777629,0.5999998000004,0.6666663888893518,0.4444445679009602,0.4444445679009602,0.4893617066545929,0.6044775963466275,0.3750003124992188,0.4166668055553241,1.6666611111296298e-6,0.4166668055553241
0.44594595325054687,0.48615384700591713,0.4555565431879291,0.5084745753136073,0.5182072818931495,0.5999996000016,0.7272723140503381,0.3592260344459331,4.999950000499995e-6,0.9999966666888888,0.5,0.4795918408996243,0.4981273409642441,0.4545454820936472,0.5121951160023824,0.23529442906537756,0.23529442906537756,0.47500000624999844,0.48372093174689007,0.45000001666666106,0.5204081591003757,0.12500093749765628,0.2500004166659722
0.5126050398983126,0.45762712151680535,0.5555541838473125,0.5156249975585941,0.4640522899312229,0.999998750003125,0.9999990909107438,0.999986111496903,0.5,0.9999966666888888,9.99980000399992e-6,0.5578947246537421,0.48837209392464387,0.4166668055553241,0.2400002079998336,0.2500004166659722,0.2500004166659722,0.5050505040302012,0.4484127025069284,0.54999995000005,0.48780488399761757,0.5,0.9999950000499994
0.3142857673469236,0.41365462540926706,0.39623033093090826,0.3013699174328993,0.40234375762939395,9.99980000399992e-6,0.20000119999520005,3.999680025597952e-5,0.5,0.5,0.5,0.48387097814775604,0.4624277500083526,0.266666977777363,0.4042553598913362,0.12500031249973959,0.13793128418532125,0.26530621824235984,0.4341463478881612,0.4000000999999,0.30232567333689614,0.999990000199996,0.999990000199996
0.4895833355034718,0.44705882768166055,0.5466654222554065,0.38028170700257646,0.39610390285039593,2.4999875000625e-6,0.11111197530672155,1.9999200031998726e-5,9.99980000399992e-6,2.4999875000625e-6,0.5,0.6029411461937805,0.46296296639231793,0.46153852070996815,0.6086955576560368,6.66665777778963e-7,6.249992187509766e-7,0.5466666542222255,0.4903846163091715,0.35294134948076533,0.41379316290126694,2.4999875000625e-6,5.555549382722909e-7
0.5999999333333778,0.4788732453878182,0.6190447846479845,0.3365384772559157,0.3333333442265788,0.5,0.25000124999375006,0.5,0.833332222225926,0.20000119999520005,9.99980000399992e-6,0.5624999218750977,0.4423077144970329,0.4444445679009602,0.4166668055553241,0.9999980000080001,0.8571418367376094,0.7499993750015626,0.599999920000064,0.833332222225926,0.833332222225926,0.4375000781249023,0.3500000749999625
0.7129629235253845,0.7027026807888994,0.5130432514217144,0.4541666704861108,0.49855907789284853,0.25000124999375006,0.12500093749765628,0.7042224757397784,0.5,0.5999996000016,0.5,0.6923076500422747,0.6809815728856966,0.8333327777787037,0.8749995312505859,0.7999988000048001,0.833332222225926,0.7727270247936139,0.6862744367551228,0.755101936693087,0.7195121415824045,0.62162155588024,0.6923076183432237
0.8032785890889872,0.7213114391292723,0.6111086420301771,0.8103447919143917,0.7590361237721989,0.7999988000048001,0.5263157617728823,0.7843025763695541,4.999950000499995e-6,0.5,0.5,0.7857140816327989,0.6626505632167318,0.7333330222226371,0.7647055709346224,0.8888884567906036,0.9090905371904208,0.8333329629633744,0.7627117753519406,0.7307690532545744,0.5813953109789252,0.8823524913500101,0.8999996000004
0.7187499316406464,0.6267605455266837,0.607140306183186,0.790419126895913,0.7079999833600014,0.4285716326524782,0.4545455371899324,0.47619085411342676,0.7499987500062499,0.9999950000499994,0.5,0.7187498632813355,0.6129032015261933,0.6799998560001153,0.6285713551020828,0.8571418367376094,0.7142854081637027,0.687499765625293,0.5999999692307787,0.6944443364198131,0.6166666277777907,0.8333327777787037,0.7647055709346224
0.562499980468756,0.512077293519102,0.549998333388887,0.653465316145482,0.5609756047987313,9.99980000399992e-6,0.5999996000016,1.9999200031998726e-5,0.5,4.999950000499995e-6,0.999990000199996,0.542857118367361,0.5161290301768994,0.4000001999996,0.3461539644969504,0.6842103324101764,0.6538460355030496,0.5283018761124996,0.48128342446166583,0.9999966666888888,0.8888880246932785,0.6249996875007813,0.7272723140503381
0.542857118367361,0.6016948980178138,0.433335555481484,0.46315790249307315,0.5459183626613916,4.999950000499995e-6,0.20000119999520005,1.9999200031998726e-5,3.3333111112592582e-6,3.3333111112592582e-6,0.999990000199996,0.5833332638889468,0.6020407955018785,0.3333338888870371,0.5384614792900319,0.5999996000016,0.7142851020425656,0.7307690532545744,0.6666666349206409,3.3333111112592582e-6,0.25000124999375006,1.6666611111296298e-6,1.1111086419807957e-6
0.9538460142012264,0.7628865437347332,0.8645757380054583,0.9652777131558732,0.8579234581504417,9.99980000399992e-6,3.3333111112592582e-6,3.030119386703836e-5,9.99980000399992e-6,0.5,0.5,0.9999997500001249,0.7536231148918507,0.94999955000045,0.8636360330581517,0.5999996000016,0.5,0.8235290311423163,0.46511629529474635,0.9999983333388889,0.9999983333388889,0.9999997619048752,0.9999997916667535
0.6447368040166305,0.6301369684743878,0.5145628240228345,0.6231883879437119,0.6214953157481014,0.9999983333388889,0.9999991666680556,0.9999800007999681,0.3333344444370371,0.9999966666888888,0.5,0.8571426530613411,0.7346938296543205,0.447368448753448,0.40909095041320437,0.6666655555629629,0.5,0.6333332444445037,0.5844155624894642,0.5454545041322689,0.5312499804687623,0.7499997916668403,0.810810642805058
0.311320790316832,0.3514377091733093,0.461539644934002,0.2796610542947366,0.33742332285746485,0.9999980000080001,0.9999992857153062,0.9999714302039883,0.5,0.5,0.5,0.2608696345305407,0.3333333464052277,0.4193548907387802,0.4509804113802308,0.3333338888870371,0.28571489795743443,0.3214286139455681,0.3396226536133846,0.3750001562498047,0.48717949375410574,1.6666611111296298e-6,0.11111197530672155
0.29230775621299804,0.38926175983063627,0.3902465793517232,0.22448983340274375,0.3112033351698477,0.5,0.7333330222226371,0.264709342509669,9.99980000399992e-6,0.7999988000048001,0.5,0.2380954875281071,0.402439048185598,0.2758622235432941,0.3777778320987413,0.40000013333315554,0.36363648760319306,0.3043479111530821,0.36521741474479746,0.27777802469108365,0.3928572193877004,9.99980000399992e-6,0.833332222225926
0.5357142772108864,0.49777777797530864,0.540539444879868,0.5904761732426337,0.5301204795083952,0.9999950000499994,0.999998888891358,0.9999545495864012,0.5,0.999990000199996,9.99980000399992e-6,0.4042553598913362,0.40000001249999845,0.9166659722233796,0.8999997333335111,0.599999920000064,0.5999999428571755,0.6769230224852238,0.5824175733607062,0.05263204986100015,0.13953505137904584,0.5,0.5
0.28220861567992445,0.3236151706346839,0.45055053735082745,0.26984129419668845,0.31099196723903666,4.999950000499995e-6,0.28571489795743443,2.4998750062496874e-5,0.5,3.3333111112592582e-6,0.5,0.16666674603172713,0.2771084516378754,0.4117647577854366,0.47826087901700914,0.40000004444442466,0.4166667013888744,0.3211009502567064,0.37354086587230617,0.2500001136363119,0.21428579591834399,9.999980000040002e-7,6.249992187509766e-7
0.6052631440443231,0.5593607278830718,0.5441163495191318,0.6037735718523809,0.5595505591213232,1.1111086419807957e-6,0.06666724444367408,1.5624511734008316e-5,0.999990000199996,0.22222283950480112,0.999990000199996,0.614035067713146,0.5668449162115018,0.5588234948097089,0.5084745733984497,0.7499987500062499,0.5999996000016,0.5494505385822992,0.5118343188263716,0.599999950000025,0.6226414631541648,0.8571425170071266,0.8297870937076196
0.4835164871392336,0.5741626723289309,0.4090929751596554,0.42564103326758634,0.5046728969051154,0.25000124999375006,0.11764750864998984,0.7142795920116568,0.5,1.6666611111296298e-6,0.5,0.42857145772593563,0.5608108025931348,0.6296295336077529,0.6249999375000312,0.40000013333315554,0.5714285034014254,0.5499999750000125,0.6885245592582689,0.5,0.46153847140039195,1.4285673469504376e-6,1.1111086419807957e-6
0.3144330088213393,0.5333333318518519,0.2840958160041817,0.3512195267102901,0.544468544708523,3.3333111112592582e-6,0.25000062499843756,1.9999200031998726e-5,0.5,0.5,0.5,0.3233082972468726,0.5649867339529584,0.2666668222221185,0.3513514317019288,0.32258075962531635,0.38888895061724965,0.33098593929775505,0.5641711195630418,0.27450989234906176,0.39189192111029153,9.99980000399992e-6,4.999950000499995e-6
0.4244604425236773,0.6219178015387506,0.3048828077363967,0.5303030272421184,0.6521739060789975,0.40000039999840004,0.5999998666668445,0.30556095664009336,0.5,0.5,0.5,0.39823010650794577,0.6123778428418344,0.6190475056690422,0.7254901076509381,0.20000119999520005,0.28571489795743443,0.38738740767794455,0.6123076853964501,0.4117648096884592,0.5652173345936221,0.8181812396704734,0.8823524913500101
0.36746989548555475,0.45564516307882413,0.4062529295959501,0.3806818317407009,0.4627450995001922,0.5,0.9166659722233796,0.5,0.5,0.5,0.5,0.3269231102070942,0.45278450591842584,0.33333341880337497,0.4137931331747816,0.6086955576560368,0.599999920000064,0.3467742182622229,0.45539906312680456,0.4285714625850178,0.4571428693877516,0.5,0.5
0.5432098658741071,0.488038278656624,0.5584400405184281,0.6132075258099008,0.5316455669497412,2.4999875000625e-6,1.6666611111296298e-6,1.5151056028605196e-5,9.99980000399992e-6,0.5,0.999990000199996,0.5434782419659817,0.4966887421604315,0.25000024999975,0.2307693688362211,0.933332755556326,0.9473679501389999,0.533333322222226,0.47826087226573016,0.7499987500062499,0.6999996000008,0.5294117301038469,0.47368422437672403
0.3432836288705585,0.42541437288238976,0.4084532830061125,0.37288137747773265,0.4170212836577631,1.6666611111296298e-6,9.999980000040002e-7,1.6666111129629017e-5,0.4285716326524782,3.3333111112592582e-6,9.99980000399992e-6,0.351851906721516,0.45341615485513603,0.5714283673475219,0.36363661156979715,1.6666611111296298e-6,1.1111086419807957e-6,0.4324324689554222,0.49629629684499305,0.5,0.4444445061727709,0.1000003999996,0.07142887755080175
0.4745762798046509,0.5185185157750347,0.45977103974621275,0.306666692444441,0.38888889838556423,0.5999996000016,0.7857138775516035,0.2903270897400056,0.5,0.999990000199996,0.5,0.4761904988661916,0.5287356255780171,0.5599999520000384,0.6333332444445037,0.3076926035498407,0.27777802469108365,0.5999999000001,0.5507246229783701,0.28571443877540087,0.3414634919690283,0.7272723140503381,0.7199998240001408
0.8055553858025635,0.7191010743593091,0.6164351661598312,0.8557691623520841,0.7976190121882129,0.9999980000080001,0.9999980000080001,0.999990000199996,0.5,0.9999992857153062,0.5,0.9047615192747436,0.7397259617189146,0.8888880246932785,0.8888880246932785,0.3333338888870371,0.28571489795743443,0.5333332888889482,0.5454545289256258,0.5,0.5,0.9999995238099774,0.9999997058825258
0.6928104323123618,0.5848375390008997,0.6190453515171139,0.6236559006821613,0.5541401239401195,9.99980000399992e-6,1.1111086419807957e-6,9.089256498818397e-5,9.99980000399992e-6,0.25000124999375006,0.6666655555629629,0.7592592112482942,0.6216216106647198,0.3461539644969504,0.25000013888881173,0.7894733795017058,0.7894733795017058,0.7099236320727279,0.5826771588443181,0.7499995833340278,0.7692303550302231,0.4000001999996,0.4000001999996
0.3913043950850456,0.5035971217845868,0.3846189348020061,0.6324324181154143,0.6113074126284515,0.9999966666888888,0.7499987500062499,0.999990000199996,9.99980000399992e-6,0.7999994000012001,0.3333344444370371,0.3414634919690283,0.4728682212607409,0.9999975000125,0.999998888891358,9.99980000399992e-6,9.99980000399992e-6,0.3076926035498407,0.5522387903764805,2.4999875000625e-6,0.3750003124992188,0.48275863258025337,0.4687500097656219
0.31818190082640874,0.4148148274348404,0.4032289280990936,0.47945206042409305,0.4727272760330575,0.999990000199996,0.7499987500062499,0.999969698806133,0.5,0.9999966666888888,0.5,0.5,0.441860478637098,0.30000039999920003,0.35000014999985,0.20000029999969998,0.37931042806177373,0.32258075962531635,0.41176472071181164,0.28571489795743443,0.28571489795743443,0.3333338888870371,0.5555554320990398
0.3026316308864129,0.37804879040253736,0.41379607599737944,0.31067964841171875,0.37545127253059407,2.4999875000625e-6,1.999992000032e-6,1.2499687507812306e-5,0.5,1.6666611111296298e-6,0.5,0.22727285123961302,0.385869577622872,0.20000119999520005,0.1904764852604902,0.4444444855966773,0.43902441998808783,0.3437500488281097,0.4052863519571496,0.3333344444370371,0.3333344444370371,1.1111086419807957e-6,6.249992187509766e-7
0.5818181520661265,0.643678144404811,0.43077136088120366,0.5280898844842826,0.5813953434288809,1.999992000032e-6,1.4285673469504376e-6,1.4084110306751927e-5,0.5,0.5,0.5,0.69999990000005,0.6999999733333369,0.5714283673475219,0.5,1.2499968750078127e-6,9.999980000040002e-7,0.5945945434624089,0.6824324077794044,0.7999994000012001,0.6923073964501594,0.25000062499843756,0.15384668638971327
0.43750002604165583,0.5960264773474865,0.34328826005193874,0.5178571364795941,0.6163521866223665,0.9999950000499994,0.999999000002,0.9999500049995,0.5,0.999990000199996,0.5,0.25000031249960936,0.6172839216582909,0.42105271468135297,0.5555555308642085,0.6923073964501594,0.599999920000064,0.3658537239737932,0.5671641690799748,0.5,0.5,0.9999980000080001,0.9999990909107438
0.39285716836734086,0.4240506425252351,0.46666730157520814,0.2686567509467536,0.33175357044989856,1.999992000032e-6,1.1111086419807957e-6,1.818115704883459e-5,3.3333111112592582e-6,1.6666611111296298e-6,0.5,0.2878788521579236,0.3609022765560486,0.5,0.5555554320990398,0.8571423469395044,0.8749995312505859,0.5199999920000032,0.4655172473246125,0.46666671111105185,0.5652173345936221,5.26315235457647e-7,5.26315235457647e-7
0.674999956250011,0.4487179520052595,0.7169729444171917,0.6904761451247273,0.4556962053356832,0.9999966666888888,0.999998888891358,0.999969698806133,0.5,0.5,0.5,0.7916665451389395,0.4831932787232539,0.46666671111105185,0.2608696691871003,0.5294117301038469,0.46428573979590015,0.6567163711294415,0.4290540588476987,0.7272723140503381,0.7857138775516035,0.9999950000499994,0.9999950000499994
0.25000005434781425,0.2867133165435921,0.4552852799141477,0.2747252994807363,0.2875000177083319,0.16666777777407413,0.23076964496977698,0.3975928290884557,0.5999996000016,0.5,0.999990000199996,0.20000013333327404,0.23809530045349986,0.22500013749993125,0.3137255632448771,0.7142851020425656,0.6249996875007813,0.687499765625293,0.5945945434624089,0.454545495867731,0.41025645627874036,0.03703720850473759,0.04477625529067006
0.38738740767794455,0.5,0.3837236343340853,0.43382353914359717,0.5209790195119567,0.3333344444370371,0.27777802469108365,0.5714244900291413,0.5,3.3333111112592582e-6,9.99980000399992e-6,0.3421053047091303,0.5116279058950786,0.3076926035498407,0.31250023437470703,0.590909008264538,0.5199999840000128,0.400000019999996,0.504132231063452,0.3333337037028807,0.5,4.999950000499995e-6,4.999950000499995e-6
0.15584424523526097,0.32520328045475116,0.2777818929279087,0.22981369815978905,0.30232559978366513,9.99980000399992e-6,0.6666661111129629,1.9999200031998726e-5,0.999990000199996,9.99980000399992e-6,0.5,0.23529427335630979,0.4500000124999969,0.16666703703662553,0.16666703703662553,0.040000367999705605,0.040000367999705605,0.24137948870380088,0.4929577484626061,0.14705903114174637,0.14705903114174637,7.142846938790088e-7,5.555549382722909e-7
0.5730336996591349,0.5512465345569787,0.5257726644811447,0.594736832132965,0.5653333298488891,4.999950000499995e-6,0.12500093749765628,3.5711734876080274e-5,0.5,0.5,0.5,0.54054053323594,0.5444839825990048,0.7272726239669891,0.6730768565089014,0.4347826654063779,0.3928572193877004,0.571428563265307,0.5502793268000377,0.6666655555629629,0.6666655555629629,0.5,0.5
0.35000002499999583,0.4452554784485052,0.4000023528858145,0.30107529020695806,0.3896848200753685,2.4999875000625e-6,1.4285673469504376e-6,1.7543244096698368e-5,0.5,2.4999875000625e-6,0.5,0.25000007352939013,0.38172044282575884,0.46428573979590015,0.5490195886197692,0.5,0.62162155588024,0.4456521857277857,0.5193133030632358,0.16666777777407413,0.1428581632623907,4.5454504132268976e-7,2.9411747404854466e-7
0.3378378816654374,0.5164835146721413,0.32099207426977117,0.3593750219726528,0.48962655687746415,1.6666611111296298e-6,9.999980000040002e-7,1.6666111129629017e-5,0.5,3.3333111112592582e-6,0.5,0.3684211218836201,0.5691056798202146,0.31250023437470703,0.400000079999936,0.3000001999998,0.4117647577854366,0.400000049999975,0.5899280446146699,0.8999992000016,0.7857138775516035,4.1666631944473383e-7,0.03448307966684161
0.5074626854533305,0.5960264858266452,0.4098390216714206,0.5113636350723142,0.5911823610748552,0.9999966666888888,0.777777160495199,0.9999761916099233,0.5,0.5,0.5,0.6315789196675958,0.6487179410913876,0.25000024999975,0.33333341880337497,0.15789509695252954,0.16666694444421296,0.49549549630711776,0.5966183528203695,0.5238095011338084,0.542857118367361,0.9999950000499994,0.9999975000125
0.39473686980608685,0.4064516249739839,0.4845364013113132,0.2686567509467536,0.3272727429752052,0.5999996000016,0.7499996875003906,0.3333377776592625,0.5,2.4999875000625e-6,0.5,0.4054054565375911,0.3867924741900992,0.20000029999969998,0.3448276932222805,0.578947285318647,0.5999999000001,0.5555555308642085,0.48695652400756106,0.1818184710741172,0.23076943786966317,0.11111197530672155,0.07142918367259476
0.26851856138545155,0.360381868239529,0.39583767343027376,0.2654867671704837,0.3584905727127089,0.999990000199996,0.7499987500062499,0.999969698806133,0.5,0.5,0.5,0.16279077609516834,0.3253333426488884,0.16666777777407413,0.3157896675898236,0.8749995312505859,0.9199996640002688,0.2735849483801984,0.3599033884104644,4.999950000499995e-6,4.999950000499995e-6,0.5,0.6666655555629629
0.6666665925926255,0.4122137538604956,0.7432366692792086,0.7368420637119186,0.5467980249460074,0.9999980000080001,0.9999992307704142,0.9999736855954949,0.9999975000125,0.9999980000080001,0.5,0.7297296055515645,0.40677967681700394,0.3333338888870371,0.5555554320990398,0.5,0.25000124999375006,0.5925925240055377,0.3423423707491224,0.6666661111129629,0.7499993750015626,0.8333327777787037,0.8333327777787037
0.7108433226883559,0.6153846005917178,0.6039583374586642,0.6580644957336135,0.6096491131886743,0.5,0.999990000199996,0.5,0.5,0.5,0.5,0.8437497851563843,0.5999999789473729,0.62162155588024,0.6382978134902921,0.6428569387758017,0.6428569387758017,0.4347826654063779,0.4210526523545652,0.8305083625395381,0.810126503765442,9.99980000399992e-6,9.99980000399992e-6
0.7272726239669891,0.5222929907907018,0.7090833060615978,0.7346937817576401,0.5301204782987375,4.999950000499995e-6,9.090892562013525e-7,5.554938340184424e-5,0.5,0.3333344444370371,0.999990000199996,0.578947285318647,0.44230770340236475,0.5,0.4000000999999,0.8695648960305252,0.848484637282038,0.6666665656566269,0.4744525584740791,0.8999992000016,0.8421049030474705,0.999990000199996,0.999990000199996
0.18367353394417674,0.4274809215663419,0.23189182922234142,0.200000059999988,0.4318181869834707,0.999990000199996,0.9999966666888888,0.999969698806133,0.5,0.5,0.5,0.15068502720958157,0.4570135785508074,0.30000039999920003,0.21739155009430425,0.266666977777363,0.3333335185183128,0.16842112243765842,0.4150197695636546,0.5,0.999990000199996,0.6666655555629629,0.7499993750015626
0.8043476937618722,0.7627118198793525,0.5616421467904988,0.695121903628804,0.7098765172991954,0.8571418367376094,0.7999994000012001,0.5999984000255996,0.999990000199996,0.7499993750015626,0.999990000199996,0.7666664888890075,0.7415729794218023,0.9230762721903505,0.9130431190929399,0.6666655555629629,0.5,0.5999999000001,0.5535714094387824,0.999999411765398,0.953488161168297,0.8888880246932785,0.9473679501389999
0.44791667751735886,0.4968553463075036,0.45000083331944474,0.6729857655937663,0.6560283577284852,0.3333338888870371,0.3333337037028807,0.5,0.5,4.999950000499995e-6,0.5,0.6111110493827503,0.6395348512709648,0.339622702029169,0.3275862663495633,0.4285716326524782,0.33333355555525923,0.4444445061727709,0.47500001249999374,0.5645161082206103,0.6344085732454681,6.249992187509766e-7,0.03846189349085116
0.3722627923703953,0.5038167936988909,0.36232283122228337,0.3669064939702886,0.5012658227207178,0.5,0.9999975000125,0.5,0.5,0.5,0.5,0.3555555876543139,0.5203761742710863,0.2916668402776331,0.38775514785504167,0.5217391115312073,0.5199999840000128,0.3703703895747571,0.510362693763591,9.99980000399992e-6,1.999992000032e-6,0.999990000199996,0.5
